Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
60227,82,79,5,326.862
60228,93,90,5,327.585
60228,93,96,5,323.725
60229,101,104,5,321.001
60230,29,26,5,330.648
60230,29,32,5,317.443
60231,85,82,5,324.395
60231,85,88,5,322.963
60232,94,91,5,325.675
60234,106,109,5,323.461
60235,10,7,5,324.098
60235,10,13,5,323.202
60236,26,23,5,324.655
60237,4,1,5,324.673
60237,4,7,5,323.63
60239,151,154,5,323.442
60240,98,95,5,325.732
60240,98,101,5,323.509
60241,57,54,5,326.49
60242,36,33,5,327.713
60243,105,102,5,328.841
60243,105,108,5,317.866
60244,107,104,5,325.43
60244,107,110,5,318.745
60245,38,35,5,331.051
60245,38,41,5,323.675
60246,83,80,5,327.162
60246,83,86,5,322.094
60247,136,139,5,322.224
60248,119,116,5,325.611
60248,119,122,5,319.116
60249,54,51,5,324.108
60250,30,33,5,323.849
60251,99,96,5,328.699
60251,99,102,5,318.167
60252,133,130,5,327.242
60252,133,136,5,321.707
60253,58,55,5,326.127
60253,58,61,5,319.013
60254,69,66,5,326.439
60254,69,72,5,318.92
60255,31,28,5,330.072
60255,31,34,5,320.701
60256,117,114,5,329.316
60256,117,120,5,321.788
60258,18,15,5,326.413
60258,18,21,5,315.833
60259,148,145,5,325.062
60259,148,151,5,323.523
60260,20,17,5,328.502
60260,20,23,5,319.07
60261,120,123,5,323.857
60262,95,92,5,326.659
60263,129,126,5,326.866
60264,12,9,5,325.287
60264,12,15,5,322.338
60265,77,74,5,324.315
60265,77,80,5,321.815
60266,143,140,5,328.299
60266,143,146,5,319.312
60267,75,72,5,325.286
60267,75,78,5,319.289
60268,112,109,5,326.048
60269,88,91,5,318.817
60270,149,146,5,333.208
60270,149,152,5,315.061
60271,89,86,5,329.623
60271,89,92,5,321.302
60272,25,22,5,331.235
60272,25,28,5,319.977
60273,152,155,5,322.304
60274,32,35,5,321.478
60276,79,76,5,328.076
60277,97,94,5,331.457
60277,97,100,5,318.48
60278,19,22,5,324.053
60279,71,68,5,328.531
60279,71,74,5,316.021
60280,128,125,5,328.109
60281,43,40,5,328.515
60282,47,44,5,325.35
60282,47,50,5,315.887
60284,158,155,5,326.052
60285,14,17,5,320.752
60286,49,52,5,318.1
60287,131,128,5,326.753
60288,123,126,5,318.131
60289,122,125,5,322.208
60290,53,50,5,327.352
60290,53,56,5,320.921
60291,138,135,5,329.132
60291,138,141,5,321.281
60292,67,64,5,327.768
60292,67,70,5,320.523
60293,115,112,5,326.378
60293,115,118,5,320.164
60294,39,36,5,325.285
60294,39,42,5,319.482
60295,62,59,5,312.32
60295,62,65,5,335.872
60296,73,76,5,323.024
60297,142,139,5,329.94
60297,142,145,5,321.819
60298,34,37,5,316.91
60299,48,45,5,324.544
60299,48,51,5,318.973
60300,59,62,5,312.176
60301,27,24,5,325.778
60301,27,30,5,322.174
60302,157,154,5,330.402
60303,42,45,5,322.032
60304,65,62,5,336.033
60304,65,68,5,319.196
60305,60,57,5,328.756
60305,60,63,5,317.893
60307,24,21,5,331.804
60308,124,121,5,330.381
60308,124,127,5,318.889
60309,87,84,5,325.299
60309,87,90,5,321.593
60310,9,6,5,332.813
60311,111,108,5,326.64
60311,111,114,5,320.778
60312,16,13,5,329.124
60312,16,19,5,317.004
60313,134,131,5,324.394
60314,55,52,5,331.711
60315,144,141,5,326.941
60315,144,147,5,322.64
60316,29,26,5,336.104
60316,29,32,5,312.16
60318,26,23,5,325.078
60319,0,3,5,322.283
60320,85,82,5,324.72
60320,85,88,5,322.112
60321,101,104,5,318.417
60322,64,61,5,327.193
60323,93,90,5,330.925
60323,93,96,5,323.47
60324,82,79,5,329.559
60325,57,54,5,328.095
60326,127,130,5,315.005
60327,106,109,5,323.049
60328,94,91,5,327.169
60329,36,33,5,330.403
60330,105,102,5,332.313
60330,105,108,5,313.531
60331,38,35,5,335.881
60331,38,41,5,323.454
60332,10,7,5,324.179
60332,10,13,5,322.55
60333,4,1,5,325.206
60333,4,7,5,323.337
60334,107,104,5,326.442
60334,107,110,5,315.061
60335,99,96,5,331.579
60335,99,102,5,314.64
60337,83,80,5,329.307
60337,83,86,5,320.81
60338,81,78,5,328.8
60338,81,84,5,321.473
60339,54,51,5,324.177
60340,151,154,5,323.009
60341,30,33,5,323.754
60342,133,130,5,329.292
60342,133,136,5,320.267
60343,56,59,5,334.862
60344,136,139,5,321
60345,148,145,5,325.636
60345,148,151,5,323.266
60346,98,95,5,327.181
60346,98,101,5,323.099
60347,18,15,5,327.864
60347,18,21,5,310.986
60348,58,55,5,327.556
60348,58,61,5,315.692
60349,75,72,5,325.967
60349,75,78,5,316.809
60350,119,116,5,326.877
60350,119,122,5,315.309
60351,152,155,5,321.379
60352,150,147,5,325.332
60352,150,153,5,323.843
60353,120,123,5,323.764
60354,88,91,5,315.814
60355,31,28,5,334.405
60355,31,34,5,318.376
60356,117,114,5,332.997
60356,117,120,5,320.272
60357,129,126,5,328.724
60358,95,92,5,328.414
60359,112,109,5,327.31
60360,77,74,5,324.514
60360,77,80,5,320.444
60361,89,86,5,333.099
60361,89,92,5,319.651
60362,128,125,5,330.179
60363,69,66,5,328.342
60363,69,72,5,314.995
60364,143,140,5,331.045
60364,143,146,5,316.352
60365,20,17,5,331.733
60365,20,23,5,315.576
60366,32,35,5,319.981
60367,149,146,5,339.11
60367,149,152,5,309.462
60368,25,22,5,335.733
60368,25,28,5,317.51
60369,12,9,5,326.127
60369,12,15,5,321.257
60370,97,94,5,335.62
60370,97,100,5,315.447
60371,158,155,5,327.077
60372,43,40,5,330.884
60373,49,52,5,315.252
60374,53,50,5,328.912
60374,53,56,5,319.499
60375,79,76,5,330.517
60376,19,22,5,324.084
60377,14,17,5,319.074
60378,142,139,5,332.618
60378,142,145,5,320.844
60379,71,68,5,331.117
60379,71,74,5,311.538
60380,11,8,5,330.526
60380,11,14,5,318.904
60381,47,44,5,326.099
60381,47,50,5,311.437
60382,115,112,5,327.547
60382,115,118,5,318.291
60383,122,125,5,321.271
60384,138,135,5,331.895
60384,138,141,5,319.831
60385,123,126,5,314.85
60386,87,84,5,325.894
60386,87,90,5,320.494
60387,41,44,5,323.573
60388,24,21,5,335.466
60389,42,45,5,321.048
60390,131,128,5,328.36
60392,60,57,5,331.201
60392,60,63,5,314.794
60393,67,64,5,329.902
60393,67,70,5,318.572
60394,34,37,5,313.078
60395,16,13,5,331.626
60395,16,19,5,313.635
60396,144,141,5,328.259
60396,144,147,5,322.033
60397,48,45,5,324.846
60397,48,51,5,316.199
60398,134,131,5,324.579
60399,65,62,5,336.305
60399,65,68,5,316.387
60400,111,108,5,327.935
60400,111,114,5,319.207
60401,39,36,5,326.026
60401,39,42,5,316.896
60402,62,59,5,319.007
60403,73,76,5,322.467
60404,64,61,5,328.478
60405,124,121,5,333.635
60405,124,127,5,316.317
60407,157,154,5,334.016
60408,27,24,5,326.797
60408,27,30,5,321.131
60409,55,52,5,335.514
60410,9,6,5,337.539
60411,94,91,5,328.399
60412,82,79,5,331.979
60414,29,26,5,342.321
60414,29,32,5,306.245
60415,0,3,5,321.431
60416,85,82,5,325.078
60416,85,88,5,321.172
60418,127,130,5,311.089
60419,5,2,5,329.43
60419,5,8,5,320.908
60420,101,104,5,315.597
60421,107,104,5,327.388
60421,107,110,5,311.637
60422,38,35,5,340.655
60422,38,41,5,323.238
60423,10,7,5,324.249
60423,10,13,5,321.978
60424,93,90,5,334.323
60424,93,96,5,323.212
60425,106,109,5,322.623
60426,26,23,5,325.671
60427,36,33,5,333.142
60428,105,102,5,335.867
60428,105,108,5,309.148
60430,103,100,5,325.453
60430,103,106,5,320.529
60431,81,78,5,330.776
60431,81,84,5,320.441
60432,54,51,5,324.249
60433,151,154,5,322.604
60434,98,95,5,328.372
60434,98,101,5,322.763
60435,57,54,5,330.293
60436,56,59,5,334.157
60437,4,1,5,325.758
60437,4,7,5,323.034
60438,99,96,5,334.993
60438,99,102,5,310.503
60439,83,80,5,331.693
60439,83,86,5,319.389
60440,136,139,5,319.773
60441,133,130,5,331.6
60441,133,136,5,318.655
60442,18,15,5,329.282
60442,18,21,5,306.296
60443,119,116,5,327.867
60443,119,122,5,312.357
60444,150,147,5,325.781
60444,150,153,5,323.79
60445,148,145,5,326.346
60445,148,151,5,322.949
60446,112,109,5,328.339
60447,77,74,5,324.671
60447,77,80,5,319.365
60448,30,33,5,323.637
60449,75,72,5,326.727
60449,75,78,5,314.059
60450,129,126,5,330.336
60451,88,91,5,312.975
60452,95,92,5,329.933
60453,69,66,5,329.745
60453,69,72,5,312.125
60454,31,28,5,338.204
60454,31,34,5,316.357
60455,149,146,5,344.056
60455,149,152,5,304.844
60456,58,55,5,329.052
60456,58,61,5,312.242
60457,117,114,5,336.368
60457,117,120,5,318.894
60458,143,140,5,333.427
60458,143,146,5,313.805
60459,120,123,5,323.674
60460,20,17,5,334.395
60460,20,23,5,312.724
60461,152,155,5,320.328
60462,79,76,5,332.609
60463,12,9,5,326.865
60463,12,15,5,320.31
60464,116,113,5,339.643
60465,128,125,5,332.451
60466,132,129,5,334.968
60466,132,135,5,309.675
60467,89,86,5,336.578
60467,89,92,5,318.012
60468,25,22,5,340.164
60468,25,28,5,315.106
60469,32,35,5,318.474
60470,71,68,5,333.591
60470,71,74,5,307.295
60471,131,128,5,329.62
60473,158,155,5,328.307
60474,53,50,5,330.828
60474,53,56,5,317.76
60475,142,139,5,335.912
60475,142,145,5,319.653
60476,24,21,5,339.044
60477,34,37,5,309.931
60478,14,17,5,317.165
60479,48,45,5,325.093
60479,48,51,5,313.937
60480,19,22,5,324.118
60481,97,94,5,340.694
60481,97,100,5,311.794
60482,111,108,5,329.097
60482,111,114,5,317.804
60483,42,45,5,320.098
60484,115,112,5,328.863
60484,115,118,5,316.193
60485,49,52,5,311.628
60486,41,44,5,323.433
60487,43,40,5,333.835
60488,122,125,5,320.271
60489,47,44,5,326.923
60489,47,50,5,306.58
60490,67,64,5,331.788
60490,67,70,5,316.857
60491,39,36,5,326.645
60491,39,42,5,314.746
60492,16,13,5,334.013
60492,16,19,5,310.449
60493,65,62,5,336.547
60493,65,68,5,313.901
60494,138,135,5,334.706
60494,138,141,5,318.365
60495,11,8,5,333.18
60495,11,14,5,316.858
60496,123,126,5,311.654
60497,134,131,5,324.763
60498,9,6,5,341.453
60499,87,84,5,326.565
60499,87,90,5,319.258
60500,27,24,5,327.666
60500,27,30,5,320.245
60501,144,141,5,329.708
60501,144,147,5,321.368
60502,62,59,5,325.493
60504,157,154,5,337.362
60505,55,52,5,339.197
60506,60,57,5,333.857
60506,60,63,5,311.457
60507,0,3,5,320.699
60508,73,76,5,321.937
60510,124,121,5,337.049
60510,124,127,5,313.643
60511,127,130,5,307.561
60512,3,6,5,312.916
60514,93,90,5,337.186
60514,93,96,5,322.995
60515,29,26,5,348.217
60515,29,32,5,300.738
60516,26,23,5,326.122
60517,64,61,5,330.162
60518,70,73,5,310.44
60519,85,82,5,325.419
60519,85,88,5,320.284
60520,82,79,5,334.715
60521,57,54,5,331.888
60522,101,104,5,313.006
60523,5,2,5,331.133
60523,5,8,5,319.947
60525,94,91,5,330.01
60526,38,35,5,346.122
60526,38,41,5,322.992
60528,10,7,5,324.331
60528,10,13,5,321.314
60530,103,100,5,325.894
60530,103,106,5,319.48
60531,136,139,5,318.666
60532,36,33,5,336.035
60533,107,104,5,328.542
60533,107,110,5,307.495
60534,81,78,5,332.846
60534,81,84,5,319.365
60535,99,96,5,338.062
60535,99,102,5,306.826
60536,106,109,5,322.16
60537,133,130,5,333.67
60537,133,136,5,317.218
60538,83,80,5,333.873
60538,83,86,5,318.097
60539,151,154,5,322.166
60540,54,51,5,324.329
60541,58,55,5,330.214
60541,58,61,5,309.58
60542,105,102,5,339.975
60542,105,108,5,304.148
60543,119,116,5,328.975
60543,119,122,5,309.07
60544,98,95,5,329.805
60544,98,101,5,322.36
60545,148,145,5,327.004
60545,148,151,5,322.655
60546,18,15,5,330.862
60546,18,21,5,301.123
60547,4,1,5,326.312
60547,4,7,5,322.731
60548,129,126,5,332.017
60549,120,123,5,323.596
60550,112,109,5,329.583
60551,150,147,5,326.318
60551,150,153,5,323.726
60552,30,33,5,323.531
60553,69,66,5,331.303
60553,69,72,5,308.961
60554,156,153,5,324.948
60554,156,159,5,316.192
60555,56,59,5,333.339
60556,31,28,5,342.119
60556,31,34,5,314.294
60557,22,19,5,324.138
60559,20,17,5,337.128
60559,20,23,5,309.822
60560,95,92,5,331.657
60561,143,140,5,336.011
60561,143,146,5,311.064
60562,77,74,5,324.882
60562,77,80,5,317.914
60563,152,155,5,319.347
60564,88,91,5,309.647
60565,75,72,5,327.595
60565,75,78,5,310.934
60566,149,146,5,350.1
60566,149,152,5,299.294
60567,132,129,5,337.871
60567,132,135,5,305.976
60568,25,22,5,344.241
60568,25,28,5,312.915
60570,128,125,5,334.725
60571,117,114,5,340.037
60571,117,120,5,317.404
60572,116,113,5,343.982
60573,32,35,5,317.056
60576,89,86,5,340.042
60576,89,92,5,316.393
60577,79,76,5,335.197
60578,49,52,5,308.955
60579,97,94,5,344.464
60579,97,100,5,309.111
60580,11,8,5,335.098
60580,11,14,5,315.388
60581,53,50,5,332.474
60581,53,56,5,316.275
60582,71,68,5,336.169
60582,71,74,5,302.919
60584,43,40,5,336.075
60585,122,125,5,319.437
60586,14,17,5,315.55
60587,142,139,5,338.87
60587,142,145,5,318.59
60588,12,9,5,327.766
60588,12,15,5,319.158
60589,158,155,5,329.411
60590,19,22,5,324.146
60591,131,128,5,331.179
60592,47,44,5,327.632
60592,47,50,5,302.442
60593,138,135,5,337.233
60593,138,141,5,317.055
60594,87,84,5,327.148
60594,87,90,5,318.187
60595,115,112,5,330.118
60595,115,118,5,314.204
60596,157,154,5,340.19
60597,27,24,5,328.484
60597,27,30,5,319.412
60598,111,108,5,330.443
60598,111,114,5,316.186
60599,34,37,5,306.085
60600,65,62,5,336.806
60600,65,68,5,311.246
60601,62,59,5,331.268
60602,16,13,5,336.604
60602,16,19,5,307.022
60603,134,131,5,324.955
60604,123,126,5,308.543
60605,39,36,5,327.341
60605,39,42,5,312.34
60606,48,45,5,325.399
60606,48,51,5,311.156
60607,9,6,5,345.985
60608,3,6,5,310.587
60610,41,44,5,323.27
60611,73,76,5,321.458
60612,60,57,5,336.218
60612,60,63,5,308.517
60613,66,63,5,338.177
60614,55,52,5,342.89
60615,24,21,5,343.74
60616,67,64,5,334.035
60616,67,70,5,314.826
60617,42,45,5,318.939
60618,127,130,5,303.76
60619,124,121,5,340.216
60619,124,127,5,311.185
60620,144,141,5,331.235
60620,144,147,5,320.669
60621,101,104,5,310.753
60622,29,26,5,353.967
60622,29,32,5,295.459
60623,64,61,5,331.582
60624,0,3,5,319.848
60625,85,82,5,325.741
60625,85,88,5,319.444
60626,26,23,5,326.632
60627,93,90,5,340.471
60627,93,96,5,322.748
60631,82,79,5,337.325
60632,94,91,5,331.346
60633,137,134,5,326.438
60633,137,140,5,308.404
60634,5,2,5,332.831
60634,5,8,5,318.992
60635,83,80,5,335.88
60635,83,86,5,316.915
60636,38,35,5,351.245
60636,38,41,5,322.763
60637,57,54,5,333.833
60638,40,37,5,331.081
60639,81,78,5,334.771
60639,81,84,5,318.369
60640,70,73,5,307.019
60641,54,51,5,324.395
60642,106,109,5,321.748
60643,151,154,5,321.77
60644,4,1,5,326.762
60644,4,7,5,322.484
60645,10,7,5,324.411
60645,10,13,5,320.668
60646,107,104,5,329.632
60646,107,110,5,303.617
60647,56,59,5,332.752
60648,103,100,5,326.363
60648,103,106,5,318.367
60649,18,15,5,332.297
60649,18,21,5,296.477
60650,30,33,5,323.441
60651,105,102,5,343.59
60651,105,108,5,299.806
60652,136,139,5,317.332
60655,133,130,5,336.095
60655,133,136,5,315.544
60656,36,33,5,339.207
60657,119,116,5,330.113
60657,119,122,5,305.72
60658,98,95,5,331.107
60658,98,101,5,321.995
60659,99,96,5,341.794
60659,99,102,5,302.405
60660,150,147,5,326.81
60660,150,153,5,323.669
60661,88,91,5,306.87
60662,120,123,5,323.501
60663,58,55,5,331.81
60663,58,61,5,305.952
60664,112,109,5,330.902
60665,148,145,5,327.753
60665,148,151,5,322.32
60666,20,17,5,340.016
60666,20,23,5,306.783
60667,156,153,5,325.172
60667,156,159,5,314.358
60668,22,19,5,324.17
60669,75,72,5,328.386
60669,75,78,5,308.106
60670,77,74,5,325.079
60670,77,80,5,316.558
60671,95,92,5,333.42
60672,129,126,5,334.13
60674,143,140,5,338.798
60674,143,146,5,308.133
60675,79,76,5,337.339
60676,149,146,5,355.909
60676,149,152,5,294.051
60677,31,28,5,346.595
60677,31,34,5,311.958
60679,69,66,5,333.134
60679,69,72,5,305.273
60680,117,114,5,343.543
60680,117,120,5,315.992
60681,152,155,5,318.266
60682,12,9,5,328.469
60682,12,15,5,318.26
60683,53,50,5,334.195
60683,53,56,5,314.73
60684,14,17,5,313.881
60685,47,44,5,328.312
60685,47,50,5,298.502
60686,128,125,5,337.328
60687,71,68,5,338.745
60687,71,74,5,298.596
60688,49,52,5,305.711
60689,97,94,5,349.028
60689,97,100,5,305.897
60690,89,86,5,343.824
60690,89,92,5,314.639
60691,158,155,5,330.535
60692,25,22,5,349.428
60692,25,28,5,310.158
60693,19,22,5,324.176
60694,115,112,5,331.272
60694,115,118,5,312.383
60695,132,129,5,341.439
60695,132,135,5,301.483
60696,116,113,5,349.099
60697,32,35,5,315.329
60699,122,125,5,318.413
60700,48,45,5,325.655
60700,48,51,5,308.834
60701,42,45,5,318.111
60702,27,24,5,329.384
60702,27,30,5,318.499
60703,157,154,5,343.513
60704,41,44,5,323.144
60705,131,128,5,332.755
60706,60,57,5,338.383
60706,60,63,5,305.842
60707,43,40,5,338.937
60708,142,139,5,342.372
60708,142,145,5,317.34
60709,144,141,5,332.41
60709,144,147,5,320.133
60710,87,84,5,327.825
60710,87,90,5,316.948
60711,55,52,5,346.307
60713,11,8,5,337.865
60713,11,14,5,313.281
60714,24,21,5,347.369
60715,138,135,5,340.263
60715,138,141,5,315.494
60716,3,6,5,307.98
60717,34,37,5,302.368
60718,123,126,5,305.446
60719,9,6,5,350.43
60720,39,36,5,328.022
60720,39,42,5,309.997
60721,73,76,5,320.962
60722,16,13,5,339.362
60722,16,19,5,303.409
60723,134,131,5,325.163
60724,67,64,5,336.032
60724,67,70,5,313.033
60725,111,108,5,331.915
60725,111,114,5,314.425
60726,66,63,5,341.089
60727,127,130,5,299.922
60728,65,62,5,337.098
60728,65,68,5,308.276
60730,62,59,5,338.638
60731,29,26,5,359.781
60731,29,32,5,290.211
60732,124,121,5,343.616
60732,124,127,5,308.57
60733,26,23,5,327.13
60734,101,104,5,308.123
60736,64,61,5,333.095
60737,85,82,5,326.074
60737,85,88,5,318.578
60739,93,90,5,343.68
60739,93,96,5,322.508
60740,0,3,5,319.008
60741,82,79,5,339.799
60742,70,73,5,304.15
60743,105,102,5,346.72
60743,105,108,5,296.09
60744,83,80,5,338.164
60744,83,86,5,315.576
60745,94,91,5,332.793
60746,54,51,5,324.468
60747,103,100,5,326.755
60747,103,106,5,317.439
60748,57,54,5,335.76
60749,137,134,5,326.93
60749,137,140,5,305.308
60750,4,1,5,327.258
60750,4,7,5,322.213
60751,81,78,5,336.903
60751,81,84,5,317.271
60752,107,104,5,330.634
60752,107,110,5,300.079
60753,10,7,5,324.486
60753,10,13,5,320.064
60754,36,33,5,341.778
60755,151,154,5,321.335
60756,106,109,5,321.304
60757,30,33,5,323.338
60758,99,96,5,344.794
60758,99,102,5,298.892
60759,133,130,5,338.217
60759,133,136,5,314.087
60760,5,2,5,334.794
60760,5,8,5,317.893
60761,40,37,5,332.593
60762,38,35,5,357.304
60762,38,41,5,322.495
60763,136,139,5,316.1
60764,56,59,5,332.02
60766,148,145,5,328.369
60766,148,151,5,322.046
60767,120,123,5,323.414
60769,58,55,5,333.196
60769,58,61,5,302.825
60770,98,95,5,332.494
60770,98,101,5,321.607
60772,88,91,5,303.819
60773,150,147,5,327.36
60773,150,153,5,323.604
60774,22,19,5,324.199
60775,77,74,5,325.259
60775,77,80,5,315.331
60776,119,116,5,331.372
60776,119,122,5,302.045
60777,95,92,5,334.99
60778,18,15,5,334.143
60778,18,21,5,290.562
60779,143,140,5,341.281
60779,143,146,5,305.543
60780,129,126,5,335.861
60781,117,114,5,346.856
60781,117,120,5,314.667
60783,112,109,5,332.243
60785,75,72,5,329.176
60785,75,78,5,305.299
60786,156,153,5,325.393
60786,156,159,5,312.56
60787,69,66,5,334.775
60787,69,72,5,301.995
60789,152,155,5,317.255
60790,12,9,5,329.259
60790,12,15,5,317.256
60791,20,17,5,343.327
60791,20,23,5,303.332
60792,89,86,5,346.955
60792,89,92,5,313.197
60793,31,28,5,350.966
60793,31,34,5,309.7
60794,116,113,5,353.044
60795,71,68,5,341.218
60795,71,74,5,294.489
60796,149,146,5,362.296
60796,149,152,5,288.39
60798,47,44,5,329.05
60798,47,50,5,294.256
60799,49,52,5,302.746
60800,19,22,5,324.206
60801,32,35,5,313.969
60802,128,125,5,339.715
60803,79,76,5,340.074
60804,25,22,5,353.827
60804,25,28,5,307.845
60805,138,135,5,342.586
60805,138,141,5,314.305
60806,132,129,5,344.422
60806,132,135,5,297.769
60808,131,128,5,334.108
60809,48,45,5,325.919
60809,48,51,5,306.454
60810,115,112,5,332.518
60810,115,118,5,310.425
60811,158,155,5,331.672
60812,122,125,5,317.52
60813,43,40,5,341.249
60814,53,50,5,336.237
60814,53,56,5,312.906
60815,142,139,5,345.39
60815,142,145,5,316.27
60816,111,108,5,333.035
60816,111,114,5,313.091
60817,11,8,5,340.106
60817,11,14,5,311.586
60818,97,94,5,353.849
60818,97,100,5,302.544
60819,14,17,5,311.881
60820,42,45,5,317.113
60821,55,52,5,350.095
60822,66,63,5,343.576
60823,34,37,5,298.901
60824,65,62,5,337.33
60824,65,68,5,305.923
60826,110,113,5,317.158
60827,123,126,5,302.381
60828,73,76,5,320.475
60829,9,6,5,355.02
60830,157,154,5,347.168
60831,87,84,5,328.511
60831,87,90,5,315.695
60832,27,24,5,330.4
60832,27,30,5,317.472
60833,3,6,5,305.228
60834,60,57,5,341.089
60834,60,63,5,302.527
60835,24,21,5,351.636
60836,41,44,5,322.98
60838,39,36,5,328.744
60838,39,42,5,307.526
60839,67,64,5,338.073
60839,67,70,5,311.211
60840,62,59,5,345.197
60842,16,13,5,342.111
60842,16,19,5,299.844
60843,29,26,5,365.853
60843,29,32,5,284.825
60844,144,141,5,334.084
60844,144,147,5,319.372
60845,93,90,5,346.744
60845,93,96,5,322.28
60846,121,118,5,329.805
60847,124,121,5,346.872
60847,124,127,5,306.087
60848,134,131,5,325.376
60849,127,130,5,295.664
60850,0,3,5,318.215
60851,82,79,5,342.325
60852,70,73,5,301.059
60853,94,91,5,334.092
60854,26,23,5,327.665
60855,64,61,5,334.667
60856,57,54,5,337.494
60857,81,78,5,338.801
60857,81,84,5,316.298
60858,101,104,5,305.284
60860,103,100,5,327.186
60860,103,106,5,316.422
60861,85,82,5,326.451
60861,85,88,5,317.599
60862,83,80,5,340.473
60862,83,86,5,314.23
60864,137,134,5,327.389
60864,137,140,5,302.439
60865,10,7,5,324.559
60865,10,13,5,319.478
60866,38,35,5,362.116
60866,38,41,5,322.284
60867,5,2,5,336.352
60867,5,8,5,317.026
60868,151,154,5,320.941
60869,54,51,5,324.548
60870,40,37,5,333.902
60872,106,109,5,320.89
60873,99,96,5,348.051
60873,99,102,5,295.119
60874,119,116,5,332.312
60874,119,122,5,299.315
60875,105,102,5,351.009
60875,105,108,5,291.062
60876,107,104,5,331.775
60876,107,110,5,296.078
60877,36,33,5,344.772
60879,4,1,5,327.849
60879,4,7,5,321.89
60880,133,130,5,340.639
60880,133,136,5,312.435
60881,136,139,5,314.807
60882,150,147,5,327.827
60882,150,153,5,323.549
60883,98,95,5,333.76
60883,98,101,5,321.254
60885,18,15,5,335.607
60885,18,21,5,285.927
60886,156,153,5,325.573
60886,156,159,5,311.095
60887,30,33,5,323.219
60888,77,74,5,325.444
60888,77,80,5,314.064
60889,58,55,5,334.653
60889,58,61,5,299.562
60890,88,91,5,300.741
60891,148,145,5,329.087
60891,148,151,5,321.727
60892,120,123,5,323.319
60893,22,19,5,324.229
60894,56,59,5,331.215
60896,152,155,5,316.397
60897,20,17,5,345.845
60897,20,23,5,300.731
60898,95,92,5,336.708
60899,143,140,5,343.972
60899,143,146,5,302.759
60900,129,126,5,337.698
60901,117,114,5,350.381
60901,117,120,5,313.267
60902,75,72,5,329.955
60902,75,78,5,302.544
60903,112,109,5,333.513
60904,116,113,5,357.091
60905,149,146,5,367.593
60905,149,152,5,283.772
60906,25,22,5,357.707
60906,25,28,5,305.824
60907,69,66,5,336.397
60907,69,72,5,298.779
60909,31,28,5,354.887
60909,31,34,5,307.694
60911,158,155,5,332.706
60912,19,22,5,324.235
60913,97,94,5,357.597
60913,97,100,5,299.965
60915,12,9,5,330.078
60915,12,15,5,316.216
60916,128,125,5,341.947
60918,79,76,5,342.372
60919,53,50,5,337.826
60919,53,56,5,311.494
60920,71,68,5,343.854
60920,71,74,5,290.16
60921,32,35,5,312.55
60922,43,40,5,343.68
60923,131,128,5,335.556
60924,11,8,5,342.224
60924,11,14,5,309.993
60925,115,112,5,333.747
60925,115,118,5,308.506
60926,89,86,5,350.746
60926,89,92,5,311.465
60927,132,129,5,347.497
60927,132,135,5,293.982
60928,122,125,5,316.569
60930,14,17,5,310.201
60931,49,52,5,299.298
60932,87,84,5,329.089
60932,87,90,5,314.644
60933,142,139,5,348.58
60933,142,145,5,315.146
60934,47,44,5,329.904
60934,47,50,5,289.39
60935,41,44,5,322.854
60936,67,64,5,339.782
60936,67,70,5,309.693
60937,48,45,5,326.229
60937,48,51,5,303.668
60938,39,36,5,329.335
60938,39,42,5,305.514
60939,111,108,5,334.405
60939,111,114,5,311.466
60941,65,62,5,337.59
60941,65,68,5,303.298
60942,3,6,5,302.731
60943,123,126,5,299.395
60944,110,113,5,316.177
60945,24,21,5,355.451
60946,62,59,5,351.144
60947,124,121,5,349.63
60947,124,127,5,304.001
60948,138,135,5,345.875
60948,138,141,5,312.632
60949,55,52,5,354.265
60950,42,45,5,316.019
60951,34,37,5,295.114
60952,16,13,5,344.547
60952,16,19,5,296.715
60953,73,76,5,319.948
60954,27,24,5,331.34
60954,27,30,5,316.524
60955,64,61,5,335.943
60956,157,154,5,350.765
60957,134,131,5,325.55
60958,60,57,5,343.67
60958,60,63,5,299.394
60959,127,130,5,292.17
60960,9,6,5,359.963
60961,82,79,5,344.726
60962,66,63,5,346.949
60963,144,141,5,335.56
60963,144,147,5,318.703
60964,0,3,5,317.429
60965,85,82,5,326.748
60965,85,88,5,316.829
60966,29,26,5,372.505
60966,29,32,5,279.033
60967,46,43,5,325.945
60967,46,49,5,309.308
60968,101,104,5,302.881
60969,70,73,5,297.816
60970,26,23,5,328.195
60971,93,90,5,350.406
60971,93,96,5,322.009
60972,81,78,5,340.884
60972,81,84,5,315.235
60973,106,109,5,320.518
60974,121,118,5,330.724
60975,137,134,5,327.851
60975,137,140,5,299.568
60976,36,33,5,347.228
60977,40,37,5,335.142
60978,10,7,5,324.635
60978,10,13,5,318.863
60979,5,2,5,338.011
60979,5,8,5,316.104
60981,94,91,5,335.689
60982,83,80,5,342.86
60982,83,86,5,312.846
60983,133,130,5,342.544
60983,133,136,5,311.142
60984,105,102,5,354.393
60984,105,108,5,287.148
60985,136,139,5,313.74
60986,54,51,5,324.623
60987,107,104,5,332.779
60987,107,110,5,292.588
60988,38,35,5,367.824
60988,38,41,5,322.035
60989,30,33,5,323.133
60990,57,54,5,339.744
60991,98,95,5,334.957
